Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6487,0.3411,00:00:08,10,60.00,0.1000,0.5000,0.6842,0.5778,250,172,78,0,250,0,172,0,78,0,0,0,0,0
2,0.6151,0.3212,00:00:08,10,60.00,0.1000,0.4643,0.6842,0.5532,250,172,78,0,250,0,172,0,78,0,0,0,0,0
3,0.6408,0.3465,00:00:08,10,60.00,0.1000,0.5306,0.6842,0.5977,250,172,78,0,250,0,172,0,78,0,0,0,0,0
4,0.6835,0.2001,00:00:08,10,60.00,0.2000,0.5652,0.6842,0.6190,250,172,78,0,250,0,172,0,78,0,0,0,0,0
5,0.6709,0.1921,00:00:08,10,60.00,0.3000,0.5306,0.6842,0.5977,250,172,78,0,250,0,172,0,78,0,0,0,0,0
6,0.6792,0.3651,00:00:08,10,60.00,0.1000,0.5306,0.6842,0.5977,250,172,78,0,250,0,172,0,78,0,0,0,0,0
7,0.7365,0.5826,00:00:08,10,60.00,0.5500,0.6250,0.6579,0.6410,250,172,78,0,250,0,172,0,78,0,0,0,0,0
8,0.6762,0.4886,00:00:08,10,60.00,0.5500,0.6757,0.6579,0.6667,250,172,78,0,250,0,172,0,78,0,0,0,0,0
9,0.6283,0.3399,00:00:05,10,60.00,0.1000,0.5306,0.6842,0.5977,250,172,78,0,250,0,172,0,78,0,0,0,0,0
10,0.6884,0.3778,00:00:05,10,60.00,0.4500,0.6410,0.6579,0.6494,250,172,78,0,250,0,172,0,78,0,0,0,0,0
