Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8524,0.6756,00:00:49,10,60.00,0.3000,0.7106,0.7437,0.7268,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
2,0.8510,0.6964,00:00:48,10,60.00,0.3500,0.7253,0.7282,0.7267,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
3,0.8536,0.6814,00:00:48,10,60.00,0.2000,0.6862,0.8194,0.7469,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
4,0.8624,0.7141,00:00:48,10,60.00,0.3500,0.7093,0.7437,0.7261,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
5,0.8705,0.7018,00:00:48,10,60.00,0.3000,0.7405,0.7534,0.7469,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
6,0.8471,0.6533,00:00:48,10,60.00,0.3500,0.7057,0.7262,0.7158,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
7,0.8587,0.6903,00:00:48,10,60.00,0.3000,0.6840,0.7903,0.7333,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
8,0.8551,0.6847,00:00:47,10,60.00,0.4000,0.7183,0.7476,0.7326,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
9,0.8586,0.6716,00:00:27,10,60.00,0.3500,0.7320,0.7320,0.7320,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
10,0.8576,0.6702,00:00:26,10,60.00,0.3500,0.6757,0.8214,0.7415,3345,2028,1317,0,3345,0,2028,0,1317,0,0,0,0,0
