Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6766,0.4484,00:00:28,10,60.00,0.2000,0.4748,0.6875,0.5617,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
2,0.6248,0.3999,00:00:28,10,60.00,0.2500,0.4337,0.5903,0.5000,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
3,0.6670,0.4436,00:00:28,10,60.00,0.2000,0.4654,0.6076,0.5271,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
4,0.6959,0.4820,00:00:28,10,60.00,0.1000,0.4549,0.7188,0.5572,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
5,0.6900,0.4740,00:00:28,10,60.00,0.2000,0.4819,0.6458,0.5519,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
6,0.6564,0.4272,00:00:28,10,60.00,0.1500,0.4526,0.6458,0.5322,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
7,0.6919,0.4725,00:00:28,10,60.00,0.1000,0.4738,0.7222,0.5722,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
8,0.7175,0.5082,00:00:28,10,60.00,0.1000,0.4796,0.7361,0.5808,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
9,0.7004,0.4774,00:00:13,10,60.00,0.2000,0.4950,0.6840,0.5743,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
10,0.6925,0.4697,00:00:13,10,60.00,0.2500,0.4797,0.6562,0.5543,1301,784,517,0,1301,0,784,0,517,0,0,0,0,0
