Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8216,0.6561,00:00:10,10,60.00,0.7000,0.7100,0.6068,0.6544,416,251,165,0,416,0,251,0,165,0,0,0,0,0
2,0.8274,0.6506,00:00:10,10,60.00,0.4500,0.6535,0.7094,0.6803,416,251,165,0,416,0,251,0,165,0,0,0,0,0
3,0.7467,0.5541,00:00:10,10,60.00,0.2500,0.5620,0.5812,0.5714,416,251,165,0,416,0,251,0,165,0,0,0,0,0
4,0.8139,0.6774,00:00:10,10,60.00,0.5500,0.6609,0.6496,0.6552,416,251,165,0,416,0,251,0,165,0,0,0,0,0
5,0.8035,0.6521,00:00:10,10,60.00,0.5000,0.5929,0.7094,0.6459,416,251,165,0,416,0,251,0,165,0,0,0,0,0
6,0.8317,0.6392,00:00:10,10,60.00,0.5000,0.6807,0.6923,0.6864,416,251,165,0,416,0,251,0,165,0,0,0,0,0
7,0.8283,0.6586,00:00:10,10,60.00,0.5500,0.6807,0.6923,0.6864,416,251,165,0,416,0,251,0,165,0,0,0,0,0
8,0.7934,0.6117,00:00:10,10,60.00,0.4500,0.6574,0.6068,0.6311,416,251,165,0,416,0,251,0,165,0,0,0,0,0
9,0.8165,0.6528,00:00:07,10,60.00,0.4500,0.6637,0.6410,0.6522,416,251,165,0,416,0,251,0,165,0,0,0,0,0
10,0.8248,0.6509,00:00:07,10,60.00,0.2500,0.6917,0.7094,0.7004,416,251,165,0,416,0,251,0,165,0,0,0,0,0
