Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5299,0.3503,00:00:05,10,60.00,0.1000,0.3750,0.1250,0.1875,107,67,40,0,107,0,67,0,40,0,0,0,0,0
2,0.5269,0.3407,00:00:05,10,60.00,0.1500,0.5000,0.3333,0.4000,107,67,40,0,107,0,67,0,40,0,0,0,0,0
3,0.4071,0.2897,00:00:05,10,60.00,0.7000,0.3750,0.1250,0.1875,107,67,40,0,107,0,67,0,40,0,0,0,0,0
4,0.5373,0.3902,00:00:05,10,60.00,0.2500,0.5455,0.2500,0.3429,107,67,40,0,107,0,67,0,40,0,0,0,0,0
5,0.5330,0.3380,00:00:05,10,60.00,0.3500,0.4167,0.2083,0.2778,107,67,40,0,107,0,67,0,40,0,0,0,0,0
6,0.5030,0.3352,00:00:05,10,60.00,0.1000,0.4286,0.2500,0.3158,107,67,40,0,107,0,67,0,40,0,0,0,0,0
7,0.5525,0.3431,00:00:05,10,60.00,0.3500,0.4286,0.2500,0.3158,107,67,40,0,107,0,67,0,40,0,0,0,0,0
8,0.4609,0.2941,00:00:05,10,60.00,0.5000,0.3000,0.1250,0.1765,107,67,40,0,107,0,67,0,40,0,0,0,0,0
9,0.5447,0.4178,00:00:04,10,60.00,0.7500,0.6667,0.3333,0.4444,107,67,40,0,107,0,67,0,40,0,0,0,0,0
10,0.5178,0.3475,00:00:04,10,60.00,0.1000,0.3750,0.2500,0.3000,107,67,40,0,107,0,67,0,40,0,0,0,0,0
