Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4586,0.2854,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,153,139,14,0,153,0,139,0,14,0,0,0,0,0
2,0.5710,0.3272,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,153,139,14,0,153,0,139,0,14,0,0,0,0,0
3,0.5503,0.3505,00:00:05,10,60.00,0.1000,0.6667,0.1538,0.2500,153,139,14,0,153,0,139,0,14,0,0,0,0,0
4,0.4734,0.3163,00:00:05,10,60.00,0.8000,0.4000,0.1538,0.2222,153,139,14,0,153,0,139,0,14,0,0,0,0,0
5,0.4793,0.3028,00:00:05,10,60.00,0.1000,0.4000,0.1538,0.2222,153,139,14,0,153,0,139,0,14,0,0,0,0,0
6,0.5799,0.3665,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,153,139,14,0,153,0,139,0,14,0,0,0,0,0
7,0.6036,0.3497,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,153,139,14,0,153,0,139,0,14,0,0,0,0,0
8,0.5888,0.3393,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,153,139,14,0,153,0,139,0,14,0,0,0,0,0
9,0.4290,0.2745,00:00:04,10,60.00,0.1000,0.3333,0.1538,0.2105,153,139,14,0,153,0,139,0,14,0,0,0,0,0
10,0.4615,0.2822,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,153,139,14,0,153,0,139,0,14,0,0,0,0,0
