Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6139,0.2218,00:00:09,10,60.00,0.5000,0.6000,0.3913,0.4737,362,327,35,0,362,0,327,0,35,0,0,0,0,0
2,0.5756,0.2111,00:00:09,10,60.00,0.6500,0.5000,0.3913,0.4390,362,327,35,0,362,0,327,0,35,0,0,0,0,0
3,0.5477,0.1999,00:00:09,10,60.00,0.6500,0.5625,0.3913,0.4615,362,327,35,0,362,0,327,0,35,0,0,0,0,0
4,0.5402,0.2953,00:00:09,10,60.00,0.3500,0.4500,0.3913,0.4186,362,327,35,0,362,0,327,0,35,0,0,0,0,0
5,0.5269,0.2801,00:00:09,10,60.00,0.2500,0.3846,0.4348,0.4082,362,327,35,0,362,0,327,0,35,0,0,0,0,0
6,0.6404,0.2350,00:00:09,10,60.00,0.5500,0.5294,0.3913,0.4500,362,327,35,0,362,0,327,0,35,0,0,0,0,0
7,0.6177,0.2239,00:00:09,10,60.00,0.2000,0.5625,0.3913,0.4615,362,327,35,0,362,0,327,0,35,0,0,0,0,0
8,0.5647,0.3102,00:00:09,10,60.00,0.5000,0.5000,0.3913,0.4390,362,327,35,0,362,0,327,0,35,0,0,0,0,0
9,0.6602,0.2389,00:00:06,10,60.00,0.2500,0.6429,0.3913,0.4865,362,327,35,0,362,0,327,0,35,0,0,0,0,0
10,0.5610,0.3141,00:00:06,10,60.00,0.3500,0.5294,0.3913,0.4500,362,327,35,0,362,0,327,0,35,0,0,0,0,0
