Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2900,0.1921,00:00:04,10,60.00,0.2500,0.3333,0.2000,0.2500,52,32,20,0,52,0,32,0,20,0,0,0,0,0
2,0.7500,0.4565,00:00:04,10,60.00,0.1000,0.5000,0.2000,0.2857,52,32,20,0,52,0,32,0,20,0,0,0,0,0
3,0.7200,0.1790,00:00:04,10,60.00,0.1000,0.5714,0.8000,0.6667,52,32,20,0,52,0,32,0,20,0,0,0,0,0
4,0.3800,0.2446,00:00:04,10,60.00,0.1000,0.2000,0.2000,0.2000,52,32,20,0,52,0,32,0,20,0,0,0,0,0
5,0.3400,0.2017,00:00:04,10,60.00,0.1000,0.5000,0.2000,0.2857,52,32,20,0,52,0,32,0,20,0,0,0,0,0
6,0.8900,0.2448,00:00:04,10,60.00,0.2500,1.0000,0.6000,0.7500,52,32,20,0,52,0,32,0,20,0,0,0,0,0
7,0.3000,0.2033,00:00:04,10,60.00,0.1000,0.2500,0.2000,0.2222,52,32,20,0,52,0,32,0,20,0,0,0,0,0
8,0.3400,0.2412,00:00:04,10,60.00,0.1000,0.3333,0.2000,0.2500,52,32,20,0,52,0,32,0,20,0,0,0,0,0
9,0.8400,0.2343,00:00:03,10,60.00,0.2000,1.0000,0.6000,0.7500,52,32,20,0,52,0,32,0,20,0,0,0,0,0
10,0.7400,0.2036,00:00:03,10,60.00,0.1000,0.6667,0.8000,0.7273,52,32,20,0,52,0,32,0,20,0,0,0,0,0
