Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5491,0.3697,00:00:12,10,60.00,0.2000,0.4138,0.3871,0.4000,391,239,152,0,391,0,239,0,152,0,0,0,0,0
2,0.6133,0.4368,00:00:12,10,60.00,0.1000,0.4074,0.3548,0.3793,391,239,152,0,391,0,239,0,152,0,0,0,0,0
3,0.5956,0.4040,00:00:12,10,60.00,0.1000,0.3729,0.3548,0.3636,391,239,152,0,391,0,239,0,152,0,0,0,0,0
4,0.4377,0.2882,00:00:12,10,60.00,0.1000,0.2459,0.2419,0.2439,391,239,152,0,391,0,239,0,152,0,0,0,0,0
5,0.5831,0.3905,00:00:12,10,60.00,0.1000,0.4154,0.4355,0.4252,391,239,152,0,391,0,239,0,152,0,0,0,0,0
6,0.5605,0.3612,00:00:12,10,60.00,0.1000,0.3438,0.3548,0.3492,391,239,152,0,391,0,239,0,152,0,0,0,0,0
7,0.6489,0.4670,00:00:12,10,60.00,0.1000,0.4630,0.4032,0.4310,391,239,152,0,391,0,239,0,152,0,0,0,0,0
8,0.6577,0.4365,00:00:12,10,60.00,0.2500,0.4426,0.4355,0.4390,391,239,152,0,391,0,239,0,152,0,0,0,0,0
9,0.5592,0.3690,00:00:06,10,60.00,0.1000,0.3636,0.3226,0.3419,391,239,152,0,391,0,239,0,152,0,0,0,0,0
10,0.5896,0.4062,00:00:06,10,60.00,0.1500,0.4154,0.4355,0.4252,391,239,152,0,391,0,239,0,152,0,0,0,0,0
