Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7286,0.4855,00:00:07,10,60.00,0.1000,0.5000,0.6111,0.5500,162,100,62,0,162,0,100,0,62,0,0,0,0,0
2,0.8144,0.5901,00:00:07,10,60.00,0.1000,0.5918,0.8056,0.6824,162,100,62,0,162,0,100,0,62,0,0,0,0,0
3,0.8129,0.7092,00:00:07,10,60.00,0.2500,0.6486,0.6667,0.6575,162,100,62,0,162,0,100,0,62,0,0,0,0,0
4,0.8048,0.5945,00:00:07,10,60.00,0.1000,0.5778,0.7222,0.6420,162,100,62,0,162,0,100,0,62,0,0,0,0,0
5,0.7822,0.6074,00:00:06,10,60.00,0.1500,0.6216,0.6389,0.6301,162,100,62,0,162,0,100,0,62,0,0,0,0,0
6,0.6721,0.4733,00:00:07,10,60.00,0.1000,0.5625,0.5000,0.5294,162,100,62,0,162,0,100,0,62,0,0,0,0,0
7,0.7585,0.6031,00:00:07,10,60.00,0.8000,0.7037,0.5278,0.6032,162,100,62,0,162,0,100,0,62,0,0,0,0,0
8,0.7031,0.4438,00:00:07,10,60.00,0.1000,0.5333,0.6667,0.5926,162,100,62,0,162,0,100,0,62,0,0,0,0,0
9,0.6923,0.4874,00:00:04,10,60.00,0.2000,0.5588,0.5278,0.5429,162,100,62,0,162,0,100,0,62,0,0,0,0,0
10,0.7106,0.5331,00:00:05,10,60.00,0.2000,0.4783,0.6111,0.5366,162,100,62,0,162,0,100,0,62,0,0,0,0,0
