Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6696,0.4487,00:00:09,10,60.00,0.1000,0.5500,0.4314,0.4835,294,180,114,0,294,0,180,0,114,0,0,0,0,0
2,0.6051,0.3846,00:00:09,10,60.00,0.2500,0.4600,0.4510,0.4554,294,180,114,0,294,0,180,0,114,0,0,0,0,0
3,0.6239,0.3916,00:00:09,10,60.00,0.6000,0.5143,0.3529,0.4186,294,180,114,0,294,0,180,0,114,0,0,0,0,0
4,0.5988,0.3658,00:00:09,10,60.00,0.1500,0.4630,0.4902,0.4762,294,180,114,0,294,0,180,0,114,0,0,0,0,0
5,0.6344,0.4371,00:00:09,10,60.00,0.1500,0.4902,0.4902,0.4902,294,180,114,0,294,0,180,0,114,0,0,0,0,0
6,0.5920,0.3828,00:00:09,10,60.00,0.1000,0.4706,0.4706,0.4706,294,180,114,0,294,0,180,0,114,0,0,0,0,0
7,0.6656,0.4671,00:00:09,10,60.00,0.1500,0.5227,0.4510,0.4842,294,180,114,0,294,0,180,0,114,0,0,0,0,0
8,0.5943,0.3724,00:00:09,10,60.00,0.3000,0.4468,0.4118,0.4286,294,180,114,0,294,0,180,0,114,0,0,0,0,0
9,0.5065,0.3708,00:00:05,10,60.00,0.1500,0.4468,0.4118,0.4286,294,180,114,0,294,0,180,0,114,0,0,0,0,0
10,0.6735,0.5283,00:00:05,10,60.00,0.6500,0.6364,0.4118,0.5000,294,180,114,0,294,0,180,0,114,0,0,0,0,0
