Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8428,0.7301,00:00:22,10,60.00,0.1000,0.6978,0.7305,0.7137,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
2,0.8110,0.6668,00:00:23,10,60.00,0.4500,0.7220,0.6797,0.7002,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
3,0.8373,0.6499,00:00:23,10,60.00,0.7000,0.7752,0.6602,0.7131,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
4,0.8335,0.5869,00:00:22,10,60.00,0.4500,0.7373,0.6797,0.7073,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
5,0.8374,0.7178,00:00:23,10,60.00,0.5500,0.7589,0.6641,0.7083,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
6,0.8528,0.6824,00:00:23,10,60.00,0.4500,0.8044,0.7070,0.7526,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
7,0.8689,0.7089,00:00:22,10,60.00,0.5000,0.7714,0.7383,0.7545,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
8,0.8273,0.6418,00:00:23,10,60.00,0.1000,0.6385,0.7383,0.6848,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
9,0.8518,0.6722,00:00:10,10,60.00,0.6500,0.7848,0.6836,0.7307,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
10,0.8301,0.6888,00:00:11,10,60.00,0.4500,0.7317,0.7031,0.7171,1573,956,617,0,1573,0,956,0,617,0,0,0,0,0
