Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6015,0.4560,00:00:06,10,60.00,0.1000,0.4167,0.2985,0.3478,261,162,99,0,261,0,162,0,99,0,0,0,0,0
2,0.5645,0.4347,00:00:07,10,60.00,0.1000,0.4800,0.3582,0.4103,261,162,99,0,261,0,162,0,99,0,0,0,0,0
3,0.6621,0.4503,00:00:06,10,60.00,0.3500,0.4423,0.3433,0.3866,261,162,99,0,261,0,162,0,99,0,0,0,0,0
4,0.6090,0.4840,00:00:06,10,60.00,0.8000,0.8462,0.3284,0.4731,261,162,99,0,261,0,162,0,99,0,0,0,0,0
5,0.6354,0.4656,00:00:07,10,60.00,0.1000,0.4872,0.2836,0.3585,261,162,99,0,261,0,162,0,99,0,0,0,0,0
6,0.5256,0.4075,00:00:07,10,60.00,0.1000,0.4255,0.2985,0.3509,261,162,99,0,261,0,162,0,99,0,0,0,0,0
7,0.6262,0.5081,00:00:07,10,60.00,0.1000,0.5217,0.3582,0.4248,261,162,99,0,261,0,162,0,99,0,0,0,0,0
8,0.5976,0.4006,00:00:07,10,60.00,0.6000,0.5714,0.1791,0.2727,261,162,99,0,261,0,162,0,99,0,0,0,0,0
9,0.6852,0.4722,00:00:05,10,60.00,0.1000,0.5370,0.4328,0.4793,261,162,99,0,261,0,162,0,99,0,0,0,0,0
10,0.6586,0.4619,00:00:05,10,60.00,0.2500,0.4894,0.3433,0.4035,261,162,99,0,261,0,162,0,99,0,0,0,0,0
