Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6711,0.5614,00:00:08,10,60.00,0.1500,0.4930,0.5072,0.5000,383,231,152,0,383,0,231,0,152,0,0,0,0,0
2,0.7653,0.6681,00:00:08,10,60.00,0.1000,0.6724,0.5652,0.6142,383,231,152,0,383,0,231,0,152,0,0,0,0,0
3,0.6794,0.5142,00:00:08,10,60.00,0.3500,0.6066,0.5362,0.5692,383,231,152,0,383,0,231,0,152,0,0,0,0,0
4,0.7674,0.6488,00:00:08,10,60.00,0.4500,0.6216,0.6667,0.6434,383,231,152,0,383,0,231,0,152,0,0,0,0,0
5,0.7479,0.6121,00:00:08,10,60.00,0.4000,0.7358,0.5652,0.6393,383,231,152,0,383,0,231,0,152,0,0,0,0,0
6,0.6505,0.5559,00:00:08,10,60.00,0.6000,0.7143,0.5072,0.5932,383,231,152,0,383,0,231,0,152,0,0,0,0,0
7,0.7488,0.5840,00:00:08,10,60.00,0.2000,0.6081,0.6522,0.6294,383,231,152,0,383,0,231,0,152,0,0,0,0,0
8,0.7409,0.5752,00:00:08,10,60.00,0.1000,0.5821,0.5652,0.5735,383,231,152,0,383,0,231,0,152,0,0,0,0,0
9,0.7191,0.5105,00:00:06,10,60.00,0.2500,0.6393,0.5652,0.6000,383,231,152,0,383,0,231,0,152,0,0,0,0,0
10,0.7483,0.5477,00:00:05,10,60.00,0.1500,0.5775,0.5942,0.5857,383,231,152,0,383,0,231,0,152,0,0,0,0,0
