Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7982,0.6631,00:00:05,10,60.00,0.9000,0.6500,0.5652,0.6047,94,58,36,0,94,0,58,0,36,0,0,0,0,0
2,0.8275,0.6348,00:00:05,10,60.00,0.5500,0.8667,0.5652,0.6842,94,58,36,0,94,0,58,0,36,0,0,0,0,0
3,0.8308,0.5372,00:00:04,10,60.00,0.3500,0.7500,0.6522,0.6977,94,58,36,0,94,0,58,0,36,0,0,0,0,0
4,0.8119,0.6231,00:00:04,10,60.00,0.3500,0.7500,0.7826,0.7660,94,58,36,0,94,0,58,0,36,0,0,0,0,0
5,0.8606,0.5726,00:00:04,10,60.00,0.1000,0.6923,0.7826,0.7347,94,58,36,0,94,0,58,0,36,0,0,0,0,0
6,0.7292,0.6043,00:00:04,10,60.00,0.5000,0.8462,0.4783,0.6111,94,58,36,0,94,0,58,0,36,0,0,0,0,0
7,0.8644,0.7266,00:00:04,10,60.00,0.3000,0.7826,0.7826,0.7826,94,58,36,0,94,0,58,0,36,0,0,0,0,0
8,0.8034,0.4955,00:00:04,10,60.00,0.3500,0.6667,0.7826,0.7200,94,58,36,0,94,0,58,0,36,0,0,0,0,0
9,0.7854,0.6426,00:00:04,10,60.00,0.5000,0.7619,0.6957,0.7273,94,58,36,0,94,0,58,0,36,0,0,0,0,0
10,0.8497,0.7098,00:00:04,10,60.00,0.1500,0.6250,0.8696,0.7273,94,58,36,0,94,0,58,0,36,0,0,0,0,0
