Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9167,0.7058,00:00:05,10,60.00,0.1000,1.0000,0.5000,0.6667,32,20,12,0,32,0,20,0,12,0,0,0,0,0
2,0.6875,0.3500,00:00:06,10,60.00,0.1000,0.3333,0.3333,0.3333,32,20,12,0,32,0,20,0,12,0,0,0,0,0
3,0.4931,0.3118,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,32,20,12,0,32,0,20,0,12,0,0,0,0,0
4,0.8333,0.4984,00:00:06,10,60.00,0.1000,0.5000,0.1667,0.2500,32,20,12,0,32,0,20,0,12,0,0,0,0,0
5,0.8472,0.6060,00:00:06,10,60.00,0.1000,1.0000,0.1667,0.2857,32,20,12,0,32,0,20,0,12,0,0,0,0,0
6,0.4236,0.2637,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,32,20,12,0,32,0,20,0,12,0,0,0,0,0
7,0.8125,0.5877,00:00:07,10,60.00,0.1500,1.0000,0.5000,0.6667,32,20,12,0,32,0,20,0,12,0,0,0,0,0
8,0.3889,0.2539,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,32,20,12,0,32,0,20,0,12,0,0,0,0,0
9,0.4236,0.2711,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,32,20,12,0,32,0,20,0,12,0,0,0,0,0
10,0.7014,0.3626,00:00:04,10,60.00,0.1000,0.3333,0.1667,0.2222,32,20,12,0,32,0,20,0,12,0,0,0,0,0
