Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6771,0.5133,00:00:05,10,60.00,0.1000,1.0000,0.3077,0.4706,83,55,28,0,83,0,55,0,28,0,0,0,0,0
2,0.5396,0.4221,00:00:05,10,60.00,0.1500,0.8571,0.2308,0.3636,83,55,28,0,83,0,55,0,28,0,0,0,0,0
3,0.7348,0.6078,00:00:04,10,60.00,0.1000,0.7778,0.5385,0.6364,83,55,28,0,83,0,55,0,28,0,0,0,0,0
4,0.5784,0.4711,00:00:05,10,60.00,0.5500,0.8182,0.3462,0.4865,83,55,28,0,83,0,55,0,28,0,0,0,0,0
5,0.5562,0.3941,00:00:05,10,60.00,0.1000,0.8750,0.2692,0.4118,83,55,28,0,83,0,55,0,28,0,0,0,0,0
6,0.6579,0.6019,00:00:05,10,60.00,0.1000,0.8000,0.4615,0.5854,83,55,28,0,83,0,55,0,28,0,0,0,0,0
7,0.7711,0.7114,00:00:04,10,60.00,0.1500,0.7500,0.5769,0.6522,83,55,28,0,83,0,55,0,28,0,0,0,0,0
8,0.7700,0.6832,00:00:05,10,60.00,0.1000,0.8000,0.6154,0.6957,83,55,28,0,83,0,55,0,28,0,0,0,0,0
9,0.7356,0.5953,00:00:03,10,60.00,0.1000,0.7778,0.5385,0.6364,83,55,28,0,83,0,55,0,28,0,0,0,0,0
10,0.5780,0.4163,00:00:03,10,60.00,0.5000,0.7000,0.2692,0.3889,83,55,28,0,83,0,55,0,28,0,0,0,0,0
