Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6854,0.4554,00:00:11,10,60.00,0.1000,0.4783,0.3411,0.3982,418,253,165,0,418,0,253,0,165,0,0,0,0,0
2,0.6469,0.4566,00:00:10,10,60.00,0.1500,0.5441,0.2868,0.3756,418,253,165,0,418,0,253,0,165,0,0,0,0,0
3,0.7086,0.4821,00:00:11,10,60.00,0.2000,0.5165,0.3643,0.4273,418,253,165,0,418,0,253,0,165,0,0,0,0,0
4,0.7195,0.5232,00:00:10,10,60.00,0.1000,0.5946,0.3411,0.4335,418,253,165,0,418,0,253,0,165,0,0,0,0,0
5,0.7038,0.5271,00:00:10,10,60.00,0.1000,0.5120,0.4961,0.5039,418,253,165,0,418,0,253,0,165,0,0,0,0,0
6,0.6063,0.4128,00:00:11,10,60.00,0.1500,0.5139,0.2868,0.3682,418,253,165,0,418,0,253,0,165,0,0,0,0,0
7,0.6683,0.4230,00:00:11,10,60.00,0.1000,0.4862,0.4109,0.4454,418,253,165,0,418,0,253,0,165,0,0,0,0,0
8,0.6422,0.4350,00:00:10,10,60.00,0.1000,0.4653,0.3643,0.4087,418,253,165,0,418,0,253,0,165,0,0,0,0,0
9,0.6733,0.4562,00:00:06,10,60.00,0.1000,0.5288,0.4264,0.4721,418,253,165,0,418,0,253,0,165,0,0,0,0,0
10,0.6579,0.4790,00:00:06,10,60.00,0.1500,0.5488,0.3488,0.4265,418,253,165,0,418,0,253,0,165,0,0,0,0,0
