Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6746,0.4617,00:00:12,10,60.00,0.1000,0.4811,0.6375,0.5484,518,316,202,0,518,0,316,0,202,0,0,0,0,0
2,0.6979,0.4496,00:00:12,10,60.00,0.3500,0.5844,0.5625,0.5732,518,316,202,0,518,0,316,0,202,0,0,0,0,0
3,0.7061,0.4767,00:00:12,10,60.00,0.7000,0.7708,0.4625,0.5781,518,316,202,0,518,0,316,0,202,0,0,0,0,0
4,0.6698,0.5604,00:00:12,10,60.00,0.7500,0.7091,0.4875,0.5778,518,316,202,0,518,0,316,0,202,0,0,0,0,0
5,0.6736,0.4909,00:00:12,10,60.00,0.1000,0.4530,0.6625,0.5381,518,316,202,0,518,0,316,0,202,0,0,0,0,0
6,0.7636,0.4729,00:00:11,10,60.00,0.2500,0.5926,0.6000,0.5963,518,316,202,0,518,0,316,0,202,0,0,0,0,0
7,0.6723,0.4643,00:00:12,10,60.00,0.1000,0.4636,0.6375,0.5368,518,316,202,0,518,0,316,0,202,0,0,0,0,0
8,0.7254,0.5904,00:00:12,10,60.00,0.2000,0.5568,0.6125,0.5833,518,316,202,0,518,0,316,0,202,0,0,0,0,0
9,0.6991,0.5651,00:00:07,10,60.00,0.3500,0.5326,0.6125,0.5698,518,316,202,0,518,0,316,0,202,0,0,0,0,0
10,0.6734,0.5388,00:00:07,10,60.00,0.1500,0.5165,0.5875,0.5497,518,316,202,0,518,0,316,0,202,0,0,0,0,0
