Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6570,0.4565,00:00:10,10,60.00,0.1000,0.5333,0.3810,0.4444,139,86,53,0,139,0,86,0,53,0,0,0,0,0
2,0.6587,0.4241,00:00:05,10,60.00,0.1500,0.5000,0.5714,0.5333,139,86,53,0,139,0,86,0,53,0,0,0,0,0
3,0.7766,0.5672,00:00:05,10,60.00,0.1000,0.6667,0.5714,0.6154,139,86,53,0,139,0,86,0,53,0,0,0,0,0
4,0.7528,0.6013,00:00:05,10,60.00,0.1500,0.7059,0.5714,0.6316,139,86,53,0,139,0,86,0,53,0,0,0,0,0
5,0.7500,0.6096,00:00:05,10,60.00,0.1000,0.8000,0.5714,0.6667,139,86,53,0,139,0,86,0,53,0,0,0,0,0
6,0.6944,0.4799,00:00:05,10,60.00,0.4000,0.6000,0.5714,0.5854,139,86,53,0,139,0,86,0,53,0,0,0,0,0
7,0.7018,0.6419,00:00:04,10,60.00,0.8000,1.0000,0.4286,0.6000,139,86,53,0,139,0,86,0,53,0,0,0,0,0
8,0.6950,0.5260,00:00:04,10,60.00,0.1000,0.5000,0.5238,0.5116,139,86,53,0,139,0,86,0,53,0,0,0,0,0
9,0.6570,0.5012,00:00:05,10,60.00,0.8000,0.6471,0.5238,0.5789,139,86,53,0,139,0,86,0,53,0,0,0,0,0
10,0.6695,0.4556,00:00:02,10,60.00,0.5000,0.6000,0.5714,0.5854,139,86,53,0,139,0,86,0,53,0,0,0,0,0
