Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.5210,00:00:05,10,60.00,0.1000,0.5000,0.3000,0.3750,120,75,45,0,120,0,75,0,45,0,0,0,0,0
2,0.6450,0.3986,00:00:05,10,60.00,0.1000,0.6000,0.3000,0.4000,120,75,45,0,120,0,75,0,45,0,0,0,0,0
3,0.6825,0.4505,00:00:05,10,60.00,0.4000,0.5714,0.4000,0.4706,120,75,45,0,120,0,75,0,45,0,0,0,0,0
4,0.7025,0.4206,00:00:05,10,60.00,0.1500,0.6667,0.6000,0.6316,120,75,45,0,120,0,75,0,45,0,0,0,0,0
5,0.7400,0.6234,00:00:05,10,60.00,0.1000,0.7143,0.5000,0.5882,120,75,45,0,120,0,75,0,45,0,0,0,0,0
6,0.7450,0.4891,00:00:05,10,60.00,0.1000,0.7500,0.6000,0.6667,120,75,45,0,120,0,75,0,45,0,0,0,0,0
7,0.6525,0.4219,00:00:05,10,60.00,0.1000,0.4545,0.5000,0.4762,120,75,45,0,120,0,75,0,45,0,0,0,0,0
8,0.7575,0.5348,00:00:05,10,60.00,0.1000,0.7000,0.7000,0.7000,120,75,45,0,120,0,75,0,45,0,0,0,0,0
9,0.5725,0.4039,00:00:04,10,60.00,0.1000,0.4444,0.4000,0.4211,120,75,45,0,120,0,75,0,45,0,0,0,0,0
10,0.6925,0.4854,00:00:04,10,60.00,0.1000,0.7143,0.5000,0.5882,120,75,45,0,120,0,75,0,45,0,0,0,0,0
