Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7813,0.5388,00:00:33,10,60.00,0.2000,0.6511,0.6950,0.6723,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
2,0.7997,0.6037,00:00:33,10,60.00,0.2500,0.6899,0.7243,0.7067,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
3,0.7546,0.5904,00:00:33,10,60.00,0.2500,0.6471,0.6129,0.6295,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
4,0.7636,0.5417,00:00:33,10,60.00,0.2000,0.6429,0.6334,0.6381,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
5,0.7824,0.5422,00:00:33,10,60.00,0.1000,0.6066,0.7507,0.6710,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
6,0.7675,0.5541,00:00:33,10,60.00,0.2000,0.6386,0.6891,0.6629,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
7,0.8053,0.6197,00:00:33,10,60.00,0.2500,0.6768,0.7185,0.6970,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
8,0.7595,0.5362,00:00:32,10,60.00,0.2500,0.6278,0.6481,0.6378,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
9,0.7707,0.5695,00:00:17,10,60.00,0.2000,0.6442,0.7009,0.6713,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
10,0.7867,0.6482,00:00:17,10,60.00,0.3000,0.6923,0.6598,0.6757,2031,1238,793,0,2031,0,1238,0,793,0,0,0,0,0
