Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8694,0.6845,00:00:33,10,60.00,0.3500,0.7248,0.8005,0.7608,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
2,0.8656,0.6972,00:00:33,10,60.00,0.2500,0.7340,0.7823,0.7574,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
3,0.8644,0.6560,00:00:33,10,60.00,0.1500,0.7069,0.8367,0.7664,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
4,0.8683,0.6746,00:00:33,10,60.00,0.1500,0.7181,0.8027,0.7580,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
5,0.8639,0.6654,00:00:33,10,60.00,0.2000,0.7202,0.7937,0.7551,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
6,0.8680,0.7251,00:00:33,10,60.00,0.1500,0.7251,0.8254,0.7720,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
7,0.8726,0.7017,00:00:33,10,60.00,0.2500,0.7178,0.7959,0.7548,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
8,0.8724,0.7054,00:00:33,10,60.00,0.3500,0.7538,0.7778,0.7656,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
9,0.8529,0.6438,00:00:22,10,60.00,0.2500,0.7199,0.7868,0.7519,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
10,0.8599,0.6655,00:00:22,10,60.00,0.4500,0.7410,0.7460,0.7435,2305,1400,905,0,2305,0,1400,0,905,0,0,0,0,0
