Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4983,0.3092,00:00:05,10,60.00,0.1500,0.4000,0.4706,0.4324,108,66,42,0,108,0,66,0,42,0,0,0,0,0
2,0.6540,0.4797,00:00:05,10,60.00,0.6000,0.7273,0.4706,0.5714,108,66,42,0,108,0,66,0,42,0,0,0,0,0
3,0.6272,0.3940,00:00:05,10,60.00,0.3500,0.5385,0.4118,0.4667,108,66,42,0,108,0,66,0,42,0,0,0,0,0
4,0.7076,0.5013,00:00:05,10,60.00,0.8500,0.5556,0.2941,0.3846,108,66,42,0,108,0,66,0,42,0,0,0,0,0
5,0.6990,0.4862,00:00:05,10,60.00,0.2000,0.6154,0.4706,0.5333,108,66,42,0,108,0,66,0,42,0,0,0,0,0
6,0.6696,0.4703,00:00:05,10,60.00,0.8500,0.5714,0.2353,0.3333,108,66,42,0,108,0,66,0,42,0,0,0,0,0
7,0.5017,0.3671,00:00:05,10,60.00,0.4500,1.0000,0.1176,0.2105,108,66,42,0,108,0,66,0,42,0,0,0,0,0
8,0.6384,0.4098,00:00:05,10,60.00,0.1000,0.5625,0.5294,0.5455,108,66,42,0,108,0,66,0,42,0,0,0,0,0
9,0.5467,0.3219,00:00:04,10,60.00,0.2000,0.3636,0.2353,0.2857,108,66,42,0,108,0,66,0,42,0,0,0,0,0
10,0.5960,0.3564,00:00:04,10,60.00,0.2000,0.3750,0.1765,0.2400,108,66,42,0,108,0,66,0,42,0,0,0,0,0
