Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8756,0.6637,00:00:40,10,60.00,0.3000,0.7576,0.7973,0.7769,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
2,0.8704,0.7227,00:00:40,10,60.00,0.4500,0.7683,0.7631,0.7657,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
3,0.8699,0.7367,00:00:39,10,60.00,0.4000,0.7642,0.7380,0.7509,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
4,0.8653,0.6443,00:00:40,10,60.00,0.3000,0.7539,0.7745,0.7640,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
5,0.8811,0.7526,00:00:40,10,60.00,0.2000,0.7723,0.7882,0.7802,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
6,0.8525,0.7124,00:00:40,10,60.00,0.3500,0.7517,0.7517,0.7517,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
7,0.8605,0.7167,00:00:40,10,60.00,0.2000,0.7301,0.7517,0.7407,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
8,0.8712,0.6549,00:00:40,10,60.00,0.2500,0.7489,0.7745,0.7615,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
9,0.8674,0.7054,00:00:22,10,60.00,0.2500,0.7478,0.7768,0.7620,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
10,0.8611,0.6855,00:00:22,10,60.00,0.2000,0.7583,0.7289,0.7433,2864,1736,1128,0,2864,0,1736,0,1128,0,0,0,0,0
