Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6297,0.4687,00:00:09,10,60.00,0.1000,0.5094,0.3600,0.4219,281,183,98,0,281,0,183,0,98,0,0,0,0,0
2,0.6596,0.4344,00:00:09,10,60.00,0.1500,0.5641,0.2933,0.3860,281,183,98,0,281,0,183,0,98,0,0,0,0,0
3,0.6280,0.4411,00:00:09,10,60.00,0.2000,0.4359,0.2267,0.2982,281,183,98,0,281,0,183,0,98,0,0,0,0,0
4,0.6259,0.4084,00:00:10,10,60.00,0.3500,0.4600,0.3067,0.3680,281,183,98,0,281,0,183,0,98,0,0,0,0,0
5,0.6771,0.4542,00:00:09,10,60.00,0.1500,0.4651,0.2667,0.3390,281,183,98,0,281,0,183,0,98,0,0,0,0,0
6,0.6723,0.4521,00:00:09,10,60.00,0.1000,0.3714,0.1733,0.2364,281,183,98,0,281,0,183,0,98,0,0,0,0,0
7,0.6084,0.4303,00:00:09,10,60.00,0.8500,0.5833,0.2800,0.3784,281,183,98,0,281,0,183,0,98,0,0,0,0,0
8,0.6394,0.4414,00:00:10,10,60.00,0.1500,0.5342,0.5200,0.5270,281,183,98,0,281,0,183,0,98,0,0,0,0,0
9,0.6301,0.4134,00:00:06,10,60.00,0.1000,0.4048,0.2267,0.2906,281,183,98,0,281,0,183,0,98,0,0,0,0,0
10,0.5776,0.3725,00:00:06,10,60.00,0.1000,0.3889,0.1867,0.2523,281,183,98,0,281,0,183,0,98,0,0,0,0,0
