Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6913,0.4809,00:00:31,10,60.00,0.1000,0.4640,0.7694,0.5789,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
2,0.6828,0.4640,00:00:31,10,60.00,0.1000,0.4484,0.7361,0.5573,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
3,0.6968,0.5042,00:00:31,10,60.00,0.1500,0.4632,0.7000,0.5575,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
4,0.7003,0.4971,00:00:31,10,60.00,0.1000,0.4559,0.7472,0.5663,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
5,0.6960,0.4790,00:00:31,10,60.00,0.1000,0.4649,0.7361,0.5699,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
6,0.6884,0.4842,00:00:31,10,60.00,0.1000,0.4576,0.7194,0.5594,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
7,0.6841,0.4768,00:00:31,10,60.00,0.1000,0.4452,0.7667,0.5633,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
8,0.6889,0.4791,00:00:30,10,60.00,0.1000,0.4598,0.7778,0.5779,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
9,0.6864,0.4820,00:00:16,10,60.00,0.1000,0.4564,0.8000,0.5812,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
10,0.6638,0.4507,00:00:16,10,60.00,0.1000,0.4564,0.7278,0.5610,1443,869,574,0,1443,0,869,0,574,0,0,0,0,0
