Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8549,0.6337,00:00:05,10,60.00,0.3500,0.6500,0.9630,0.7761,121,73,48,0,121,0,73,0,48,0,0,0,0,0
2,0.8080,0.5485,00:00:05,10,60.00,0.1500,0.6176,0.7778,0.6885,121,73,48,0,121,0,73,0,48,0,0,0,0,0
3,0.9259,0.8108,00:00:05,10,60.00,0.2500,0.7353,0.9259,0.8197,121,73,48,0,121,0,73,0,48,0,0,0,0,0
4,0.8234,0.6112,00:00:05,10,60.00,0.2000,0.6098,0.9259,0.7353,121,73,48,0,121,0,73,0,48,0,0,0,0,0
5,0.9444,0.7956,00:00:05,10,60.00,0.4000,0.8387,0.9630,0.8966,121,73,48,0,121,0,73,0,48,0,0,0,0,0
6,0.8549,0.6054,00:00:04,10,60.00,0.5000,0.7037,0.7037,0.7037,121,73,48,0,121,0,73,0,48,0,0,0,0,0
7,0.8807,0.6603,00:00:05,10,60.00,0.2000,0.6857,0.8889,0.7742,121,73,48,0,121,0,73,0,48,0,0,0,0,0
8,0.9681,0.8916,00:00:05,10,60.00,0.1000,0.8667,0.9630,0.9123,121,73,48,0,121,0,73,0,48,0,0,0,0,0
9,0.8666,0.6671,00:00:04,10,60.00,0.2500,0.7222,0.9630,0.8254,121,73,48,0,121,0,73,0,48,0,0,0,0,0
10,0.8268,0.6066,00:00:04,10,60.00,0.4500,0.6667,0.8148,0.7333,121,73,48,0,121,0,73,0,48,0,0,0,0,0
