Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4835,0.2872,00:00:08,10,60.00,0.1500,0.0909,0.0303,0.0455,266,193,73,0,266,0,193,0,73,0,0,0,0,0
2,0.4734,0.3010,00:00:08,10,60.00,0.1000,0.2143,0.0909,0.1277,266,193,73,0,266,0,193,0,73,0,0,0,0,0
3,0.4229,0.2902,00:00:08,10,60.00,0.2500,0.3077,0.1212,0.1739,266,193,73,0,266,0,193,0,73,0,0,0,0,0
4,0.5677,0.3350,00:00:08,10,60.00,0.1000,0.3793,0.3333,0.3548,266,193,73,0,266,0,193,0,73,0,0,0,0,0
5,0.4341,0.2730,00:00:08,10,60.00,0.2000,0.1667,0.0909,0.1176,266,193,73,0,266,0,193,0,73,0,0,0,0,0
6,0.3242,0.2392,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,266,193,73,0,266,0,193,0,73,0,0,0,0,0
7,0.6272,0.3870,00:00:08,10,60.00,0.8500,1.0000,0.0606,0.1143,266,193,73,0,266,0,193,0,73,0,0,0,0,0
8,0.5402,0.3391,00:00:08,10,60.00,0.1500,0.6111,0.3333,0.4314,266,193,73,0,266,0,193,0,73,0,0,0,0,0
9,0.6164,0.3966,00:00:05,10,60.00,0.1500,0.3333,0.0909,0.1429,266,193,73,0,266,0,193,0,73,0,0,0,0,0
10,0.5934,0.3397,00:00:05,10,60.00,0.1000,0.2143,0.0909,0.1277,266,193,73,0,266,0,193,0,73,0,0,0,0,0
