Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8353,0.6078,00:00:26,10,60.00,0.4000,0.6940,0.7099,0.7019,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
2,0.8207,0.5301,00:00:26,10,60.00,0.1500,0.6306,0.7557,0.6875,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
3,0.8222,0.6270,00:00:25,10,60.00,0.3500,0.6628,0.6603,0.6616,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
4,0.8233,0.6091,00:00:26,10,60.00,0.2000,0.6486,0.7328,0.6882,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
5,0.8327,0.6877,00:00:25,10,60.00,0.4000,0.7490,0.6832,0.7146,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
6,0.7989,0.5985,00:00:25,10,60.00,0.2000,0.6035,0.6565,0.6289,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
7,0.8457,0.5466,00:00:25,10,60.00,0.2000,0.6756,0.7710,0.7201,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
8,0.8190,0.6728,00:00:25,10,60.00,0.1000,0.6217,0.7214,0.6678,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
9,0.8257,0.6024,00:00:13,10,60.00,0.4500,0.7160,0.6641,0.6891,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
10,0.8072,0.5770,00:00:12,10,60.00,0.5000,0.6901,0.6374,0.6627,1745,1061,684,0,1745,0,1061,0,684,0,0,0,0,0
