Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5000,0.2500,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
2,0.6250,0.2500,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
3,0.7500,0.3333,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
4,0.5000,0.2500,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
5,0.5000,0.2500,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
6,0.5000,0.2500,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
7,0.5000,0.2000,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
8,0.5000,0.2500,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
9,0.5000,0.2500,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
10,1.0000,0.0000,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,244,194,50,0,244,0,194,0,50,0,0,0,0,0
