Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6152,0.4368,00:00:06,10,60.00,0.1500,0.6296,0.4250,0.5075,260,159,101,0,260,0,159,0,101,0,0,0,0,0
2,0.5831,0.3983,00:00:06,10,60.00,0.2000,0.5455,0.4500,0.4932,260,159,101,0,260,0,159,0,101,0,0,0,0,0
3,0.4997,0.3448,00:00:06,10,60.00,0.5500,0.5200,0.3250,0.4000,260,159,101,0,260,0,159,0,101,0,0,0,0,0
4,0.5372,0.3670,00:00:06,10,60.00,0.3500,0.5000,0.4000,0.4444,260,159,101,0,260,0,159,0,101,0,0,0,0,0
5,0.5494,0.3577,00:00:06,10,60.00,0.1500,0.4792,0.5750,0.5227,260,159,101,0,260,0,159,0,101,0,0,0,0,0
6,0.5442,0.3488,00:00:06,10,60.00,0.3500,0.4211,0.4000,0.4103,260,159,101,0,260,0,159,0,101,0,0,0,0,0
7,0.5544,0.3990,00:00:05,10,60.00,0.2000,0.5000,0.4250,0.4595,260,159,101,0,260,0,159,0,101,0,0,0,0,0
8,0.6605,0.4165,00:00:06,10,60.00,0.1000,0.5526,0.5250,0.5385,260,159,101,0,260,0,159,0,101,0,0,0,0,0
9,0.5519,0.3772,00:00:06,10,60.00,0.1500,0.4595,0.4250,0.4416,260,159,101,0,260,0,159,0,101,0,0,0,0,0
10,0.6422,0.4854,00:00:05,10,60.00,0.3500,0.6111,0.5500,0.5789,260,159,101,0,260,0,159,0,101,0,0,0,0,0
