Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8649,0.6664,00:00:28,10,60.00,0.1000,0.6629,0.8041,0.7267,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
2,0.8726,0.6345,00:00:28,10,60.00,0.6500,0.7338,0.7388,0.7363,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
3,0.8616,0.6714,00:00:28,10,60.00,0.5500,0.7640,0.7010,0.7312,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
4,0.8742,0.6238,00:00:28,10,60.00,0.5500,0.7450,0.7732,0.7589,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
5,0.8579,0.6901,00:00:29,10,60.00,0.2500,0.6730,0.7285,0.6997,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
6,0.8504,0.5961,00:00:28,10,60.00,0.2500,0.6709,0.7285,0.6985,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
7,0.8771,0.6673,00:00:28,10,60.00,0.1500,0.7285,0.7560,0.7420,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
8,0.8656,0.5724,00:00:28,10,60.00,0.2000,0.6991,0.8144,0.7524,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
9,0.8766,0.6606,00:00:12,10,60.00,0.6500,0.7659,0.7869,0.7763,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
10,0.8447,0.5620,00:00:12,10,60.00,0.1000,0.6696,0.7801,0.7206,1876,1140,736,0,1876,0,1140,0,736,0,0,0,0,0
