Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6241,0.4416,00:00:09,10,60.00,0.1000,0.4227,0.5616,0.4824,379,232,147,0,379,0,232,0,147,0,0,0,0,0
2,0.6538,0.4784,00:00:09,10,60.00,0.4500,0.5439,0.4247,0.4769,379,232,147,0,379,0,232,0,147,0,0,0,0,0
3,0.6647,0.4798,00:00:09,10,60.00,0.1000,0.4595,0.4658,0.4626,379,232,147,0,379,0,232,0,147,0,0,0,0,0
4,0.5791,0.4227,00:00:09,10,60.00,0.1000,0.4464,0.3425,0.3876,379,232,147,0,379,0,232,0,147,0,0,0,0,0
5,0.6180,0.4624,00:00:09,10,60.00,0.1000,0.5000,0.4932,0.4966,379,232,147,0,379,0,232,0,147,0,0,0,0,0
6,0.6438,0.5056,00:00:09,10,60.00,0.1000,0.4810,0.5205,0.5000,379,232,147,0,379,0,232,0,147,0,0,0,0,0
7,0.6608,0.4864,00:00:09,10,60.00,0.3500,0.5143,0.4932,0.5035,379,232,147,0,379,0,232,0,147,0,0,0,0,0
8,0.5868,0.4348,00:00:09,10,60.00,0.1500,0.4545,0.4795,0.4667,379,232,147,0,379,0,232,0,147,0,0,0,0,0
9,0.6751,0.4653,00:00:05,10,60.00,0.1000,0.4891,0.6164,0.5455,379,232,147,0,379,0,232,0,147,0,0,0,0,0
10,0.6839,0.5110,00:00:05,10,60.00,0.1000,0.4725,0.5890,0.5244,379,232,147,0,379,0,232,0,147,0,0,0,0,0
