Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7874,0.5796,00:00:18,10,60.00,0.4000,0.6561,0.6688,0.6624,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
2,0.7818,0.6182,00:00:18,10,60.00,0.1000,0.6120,0.7273,0.6647,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
3,0.8104,0.6886,00:00:18,10,60.00,0.2500,0.6863,0.6818,0.6840,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
4,0.8087,0.6633,00:00:18,10,60.00,0.1500,0.6568,0.7208,0.6873,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
5,0.8062,0.5736,00:00:18,10,60.00,0.2500,0.6298,0.7403,0.6806,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
6,0.7750,0.5507,00:00:18,10,60.00,0.4000,0.6623,0.6494,0.6557,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
7,0.7989,0.6243,00:00:18,10,60.00,0.2500,0.6604,0.6818,0.6709,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
8,0.7672,0.6248,00:00:18,10,60.00,0.3000,0.6842,0.5909,0.6341,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
9,0.7891,0.6175,00:00:09,10,60.00,0.3000,0.6667,0.6883,0.6773,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
10,0.7839,0.5641,00:00:09,10,60.00,0.3000,0.6407,0.6948,0.6667,1039,634,405,0,1039,0,634,0,405,0,0,0,0,0
