Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7236,0.5175,00:00:06,10,60.00,0.1000,0.7500,0.1200,0.2069,152,123,29,0,152,0,123,0,29,0,0,0,0,0
2,0.7196,0.3538,00:00:06,10,60.00,0.1000,0.5161,0.6400,0.5714,152,123,29,0,152,0,123,0,29,0,0,0,0,0
3,0.7344,0.3886,00:00:06,10,60.00,0.1000,0.6818,0.6000,0.6383,152,123,29,0,152,0,123,0,29,0,0,0,0,0
4,0.7640,0.5294,00:00:06,10,60.00,0.6500,0.8000,0.6400,0.7111,152,123,29,0,152,0,123,0,29,0,0,0,0,0
5,0.6444,0.4018,00:00:05,10,60.00,0.1000,0.2222,0.0800,0.1176,152,123,29,0,152,0,123,0,29,0,0,0,0,0
6,0.7644,0.4289,00:00:07,10,60.00,0.4000,0.8333,0.6000,0.6977,152,123,29,0,152,0,123,0,29,0,0,0,0,0
7,0.7528,0.5613,00:00:05,10,60.00,0.1000,0.5625,0.3600,0.4390,152,123,29,0,152,0,123,0,29,0,0,0,0,0
8,0.7248,0.5232,00:00:05,10,60.00,0.7500,0.6667,0.3200,0.4324,152,123,29,0,152,0,123,0,29,0,0,0,0,0
9,0.8064,0.6555,00:00:04,10,60.00,0.1000,0.7273,0.6400,0.6809,152,123,29,0,152,0,123,0,29,0,0,0,0,0
10,0.7632,0.5803,00:00:04,10,60.00,0.7500,0.7778,0.2800,0.4118,152,123,29,0,152,0,123,0,29,0,0,0,0,0
