Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.0000,00:00:13,10,60.00,0.1000,0.5000,1.0000,0.6667,423,420,3,0,423,0,420,0,3,0,0,0,0,0
2,1.0000,0.0000,00:00:13,10,60.00,0.1000,1.0000,1.0000,1.0000,423,420,3,0,423,0,420,0,3,0,0,0,0,0
3,0.7500,0.0000,00:00:12,10,60.00,0.1000,0.5000,1.0000,0.6667,423,420,3,0,423,0,420,0,3,0,0,0,0,0
4,1.0000,0.0000,00:00:13,10,60.00,0.1000,1.0000,1.0000,1.0000,423,420,3,0,423,0,420,0,3,0,0,0,0,0
5,1.0000,0.0000,00:00:13,10,60.00,0.1000,1.0000,1.0000,1.0000,423,420,3,0,423,0,420,0,3,0,0,0,0,0
6,0.7500,0.0000,00:00:12,10,60.00,0.1000,0.5000,1.0000,0.6667,423,420,3,0,423,0,420,0,3,0,0,0,0,0
7,1.0000,0.0000,00:00:13,10,60.00,0.1000,1.0000,1.0000,1.0000,423,420,3,0,423,0,420,0,3,0,0,0,0,0
8,1.0000,0.0000,00:00:13,10,60.00,0.1000,1.0000,1.0000,1.0000,423,420,3,0,423,0,420,0,3,0,0,0,0,0
9,1.0000,0.0000,00:00:06,10,60.00,0.1000,1.0000,1.0000,1.0000,423,420,3,0,423,0,420,0,3,0,0,0,0,0
10,1.0000,0.0000,00:00:06,10,60.00,0.1000,1.0000,1.0000,1.0000,423,420,3,0,423,0,420,0,3,0,0,0,0,0
