Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5800,0.4308,00:00:04,10,60.00,0.2000,0.7500,0.6000,0.6667,36,22,14,0,36,0,22,0,14,0,0,0,0,0
2,0.7000,0.4861,00:00:04,10,60.00,0.2000,0.7500,0.6000,0.6667,36,22,14,0,36,0,22,0,14,0,0,0,0,0
3,0.6000,0.4065,00:00:04,10,60.00,0.2000,1.0000,0.4000,0.5714,36,22,14,0,36,0,22,0,14,0,0,0,0,0
4,0.5500,0.3902,00:00:04,10,60.00,0.3000,0.6667,0.4000,0.5000,36,22,14,0,36,0,22,0,14,0,0,0,0,0
5,0.7300,0.4123,00:00:04,10,60.00,0.2000,0.6000,0.6000,0.6000,36,22,14,0,36,0,22,0,14,0,0,0,0,0
6,0.6700,0.4204,00:00:04,10,60.00,0.8500,0.6667,0.4000,0.5000,36,22,14,0,36,0,22,0,14,0,0,0,0,0
7,0.5300,0.3860,00:00:04,10,60.00,0.1500,1.0000,0.4000,0.5714,36,22,14,0,36,0,22,0,14,0,0,0,0,0
8,0.6800,0.4350,00:00:04,10,60.00,0.2500,0.6667,0.4000,0.5000,36,22,14,0,36,0,22,0,14,0,0,0,0,0
9,0.6800,0.4437,00:00:03,10,60.00,0.1500,1.0000,0.4000,0.5714,36,22,14,0,36,0,22,0,14,0,0,0,0,0
10,0.6200,0.2639,00:00:03,10,60.00,0.2000,0.7500,0.6000,0.6667,36,22,14,0,36,0,22,0,14,0,0,0,0,0
