Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6875,0.1869,00:00:05,10,60.00,0.3500,1.0000,0.5000,0.6667,30,20,10,0,30,0,20,0,10,0,0,0,0,0
2,0.6406,0.2844,00:00:04,10,60.00,0.1000,1.0000,0.2500,0.4000,30,20,10,0,30,0,20,0,10,0,0,0,0,0
3,0.7500,0.2688,00:00:05,10,60.00,0.1000,0.7500,0.7500,0.7500,30,20,10,0,30,0,20,0,10,0,0,0,0,0
4,0.5938,0.1655,00:00:05,10,60.00,0.3000,0.6667,0.5000,0.5714,30,20,10,0,30,0,20,0,10,0,0,0,0,0
5,0.4219,0.2055,00:00:04,10,60.00,0.2500,1.0000,0.2500,0.4000,30,20,10,0,30,0,20,0,10,0,0,0,0,0
6,0.6875,0.2042,00:00:05,10,60.00,0.1000,0.5000,0.7500,0.6000,30,20,10,0,30,0,20,0,10,0,0,0,0,0
7,0.5938,0.3382,00:00:05,10,60.00,0.1000,0.5000,0.2500,0.3333,30,20,10,0,30,0,20,0,10,0,0,0,0,0
8,0.8125,0.3417,00:00:05,10,60.00,0.5500,1.0000,0.7500,0.8571,30,20,10,0,30,0,20,0,10,0,0,0,0,0
9,0.9062,0.3708,00:00:04,10,60.00,0.1000,0.7500,0.7500,0.7500,30,20,10,0,30,0,20,0,10,0,0,0,0,0
10,0.3750,0.1948,00:00:03,10,60.00,0.7500,0.5000,0.2500,0.3333,30,20,10,0,30,0,20,0,10,0,0,0,0,0
