Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3871,0.3049,00:00:05,10,60.00,0.3000,0.5833,0.1892,0.2857,122,79,43,0,122,0,79,0,43,0,0,0,0,0
2,0.4879,0.3709,00:00:05,10,60.00,0.2000,0.5625,0.2432,0.3396,122,79,43,0,122,0,79,0,43,0,0,0,0,0
3,0.4186,0.3127,00:00:05,10,60.00,0.4500,0.4167,0.1351,0.2041,122,79,43,0,122,0,79,0,43,0,0,0,0,0
4,0.5539,0.3757,00:00:04,10,60.00,0.1000,0.3500,0.1892,0.2456,122,79,43,0,122,0,79,0,43,0,0,0,0,0
5,0.5079,0.3414,00:00:05,10,60.00,0.2000,0.5455,0.1622,0.2500,122,79,43,0,122,0,79,0,43,0,0,0,0,0
6,0.4554,0.3362,00:00:05,10,60.00,0.3500,0.7500,0.1622,0.2667,122,79,43,0,122,0,79,0,43,0,0,0,0,0
7,0.4249,0.2758,00:00:05,10,60.00,0.8500,0.2941,0.1351,0.1852,122,79,43,0,122,0,79,0,43,0,0,0,0,0
8,0.6090,0.4048,00:00:05,10,60.00,0.1000,0.3571,0.1351,0.1961,122,79,43,0,122,0,79,0,43,0,0,0,0,0
9,0.5252,0.3738,00:00:05,10,60.00,0.1000,0.5263,0.2703,0.3571,122,79,43,0,122,0,79,0,43,0,0,0,0,0
10,0.5181,0.3950,00:00:05,10,60.00,0.2500,0.5455,0.3243,0.4068,122,79,43,0,122,0,79,0,43,0,0,0,0,0
