Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6402,0.4164,00:00:06,10,60.00,0.1000,0.4898,0.6857,0.5714,289,178,111,0,289,0,178,0,111,0,0,0,0,0
2,0.5576,0.4391,00:00:06,10,60.00,0.1000,0.4815,0.3714,0.4194,289,178,111,0,289,0,178,0,111,0,0,0,0,0
3,0.5441,0.3739,00:00:06,10,60.00,0.1500,0.3750,0.4286,0.4000,289,178,111,0,289,0,178,0,111,0,0,0,0,0
4,0.7184,0.5466,00:00:05,10,60.00,0.1500,0.5667,0.4857,0.5231,289,178,111,0,289,0,178,0,111,0,0,0,0,0
5,0.6592,0.5201,00:00:06,10,60.00,0.6000,0.6500,0.3714,0.4727,289,178,111,0,289,0,178,0,111,0,0,0,0,0
6,0.6073,0.4420,00:00:06,10,60.00,0.7500,0.5455,0.3429,0.4211,289,178,111,0,289,0,178,0,111,0,0,0,0,0
7,0.7071,0.5751,00:00:06,10,60.00,0.1000,0.5122,0.6000,0.5526,289,178,111,0,289,0,178,0,111,0,0,0,0,0
8,0.4937,0.3378,00:00:06,10,60.00,0.1000,0.3571,0.2857,0.3175,289,178,111,0,289,0,178,0,111,0,0,0,0,0
9,0.6349,0.5121,00:00:04,10,60.00,0.1500,0.5333,0.4571,0.4923,289,178,111,0,289,0,178,0,111,0,0,0,0,0
10,0.6890,0.5259,00:00:04,10,60.00,0.7000,0.6667,0.4000,0.5000,289,178,111,0,289,0,178,0,111,0,0,0,0,0
