Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5874,0.4759,00:00:26,10,60.00,0.1000,0.3797,0.6121,0.4686,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
2,0.6065,0.4723,00:00:26,10,60.00,0.3000,0.3902,0.5517,0.4571,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
3,0.5892,0.4720,00:00:26,10,60.00,0.3000,0.3736,0.5862,0.4564,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
4,0.5704,0.4176,00:00:26,10,60.00,0.3000,0.3765,0.5517,0.4476,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
5,0.5806,0.4263,00:00:26,10,60.00,0.2500,0.3855,0.5948,0.4678,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
6,0.5331,0.4008,00:00:26,10,60.00,0.2500,0.3266,0.5603,0.4127,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
7,0.5959,0.4135,00:00:26,10,60.00,0.3000,0.3943,0.5948,0.4742,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
8,0.6030,0.4712,00:00:26,10,60.00,0.2500,0.3898,0.5948,0.4710,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
9,0.5615,0.4436,00:00:16,10,60.00,0.2000,0.3704,0.6034,0.4590,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
10,0.5531,0.4291,00:00:16,10,60.00,0.2500,0.3636,0.5517,0.4384,1352,932,420,0,1352,0,932,0,420,0,0,0,0,0
