Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8507,0.6289,00:00:06,10,60.00,0.2500,1.0000,0.3333,0.5000,64,40,24,0,64,0,40,0,24,0,0,0,0,0
2,0.8194,0.4610,00:00:05,10,60.00,0.1000,0.5000,0.3333,0.4000,64,40,24,0,64,0,40,0,24,0,0,0,0,0
3,0.7847,0.5816,00:00:05,10,60.00,0.1000,0.6667,0.1667,0.2667,64,40,24,0,64,0,40,0,24,0,0,0,0,0
4,0.5938,0.3400,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,40,24,0,64,0,40,0,24,0,0,0,0,0
5,0.8646,0.5517,00:00:05,10,60.00,0.3500,0.7500,0.5000,0.6000,64,40,24,0,64,0,40,0,24,0,0,0,0,0
6,0.7083,0.3631,00:00:06,10,60.00,0.1000,0.4444,0.3333,0.3810,64,40,24,0,64,0,40,0,24,0,0,0,0,0
7,0.6736,0.3669,00:00:05,10,60.00,0.3000,1.0000,0.1667,0.2857,64,40,24,0,64,0,40,0,24,0,0,0,0,0
8,0.7292,0.4549,00:00:06,10,60.00,0.5500,0.8000,0.3333,0.4706,64,40,24,0,64,0,40,0,24,0,0,0,0,0
9,0.7431,0.3860,00:00:03,10,60.00,0.3500,1.0000,0.1667,0.2857,64,40,24,0,64,0,40,0,24,0,0,0,0,0
10,0.7604,0.4145,00:00:03,10,60.00,0.3500,1.0000,0.1667,0.2857,64,40,24,0,64,0,40,0,24,0,0,0,0,0
