Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7717,0.5589,00:00:04,10,60.00,0.1000,0.7143,0.7143,0.7143,115,72,43,0,115,0,72,0,43,0,0,0,0,0
2,0.6926,0.4228,00:00:04,10,60.00,0.1000,0.4667,0.5000,0.4828,115,72,43,0,115,0,72,0,43,0,0,0,0,0
3,0.7449,0.5027,00:00:04,10,60.00,0.1000,0.6364,0.5000,0.5600,115,72,43,0,115,0,72,0,43,0,0,0,0,0
4,0.7372,0.6272,00:00:04,10,60.00,0.1000,0.6667,0.5714,0.6154,115,72,43,0,115,0,72,0,43,0,0,0,0,0
5,0.7232,0.5056,00:00:04,10,60.00,0.5000,0.6667,0.7143,0.6897,115,72,43,0,115,0,72,0,43,0,0,0,0,0
6,0.7423,0.3744,00:00:04,10,60.00,0.2000,0.5500,0.7857,0.6471,115,72,43,0,115,0,72,0,43,0,0,0,0,0
7,0.7844,0.6302,00:00:04,10,60.00,0.1000,0.7333,0.7857,0.7586,115,72,43,0,115,0,72,0,43,0,0,0,0,0
8,0.6237,0.5142,00:00:04,10,60.00,0.4000,0.7500,0.4286,0.5455,115,72,43,0,115,0,72,0,43,0,0,0,0,0
9,0.7934,0.5972,00:00:05,10,60.00,0.1000,0.6667,0.7143,0.6897,115,72,43,0,115,0,72,0,43,0,0,0,0,0
10,0.7691,0.5431,00:00:04,10,60.00,0.1000,0.5500,0.7857,0.6471,115,72,43,0,115,0,72,0,43,0,0,0,0,0
