Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3129,0.2343,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
2,0.4291,0.2592,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
3,0.4909,0.2976,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
4,0.4745,0.2772,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
5,0.5244,0.2939,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
6,0.6230,0.3408,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
7,0.3016,0.2289,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
8,0.6440,0.3515,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
9,0.5040,0.2924,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
10,0.3702,0.2438,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,171,108,63,0,171,0,108,0,63,0,0,0,0,0
