Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9100,0.7786,00:00:06,10,60.00,0.1000,0.7647,0.8667,0.8125,69,42,27,0,69,0,42,0,27,0,0,0,0,0
2,0.9067,0.8011,00:00:06,10,60.00,0.2500,0.9231,0.8000,0.8571,69,42,27,0,69,0,42,0,27,0,0,0,0,0
3,0.8356,0.7028,00:00:05,10,60.00,0.2000,0.7500,0.6000,0.6667,69,42,27,0,69,0,42,0,27,0,0,0,0,0
4,0.9478,0.6798,00:00:05,10,60.00,0.9000,1.0000,0.8667,0.9286,69,42,27,0,69,0,42,0,27,0,0,0,0,0
5,0.9256,0.7472,00:00:06,10,60.00,0.1000,0.9231,0.8000,0.8571,69,42,27,0,69,0,42,0,27,0,0,0,0,0
6,0.9756,0.8379,00:00:06,10,60.00,0.8000,1.0000,0.9333,0.9655,69,42,27,0,69,0,42,0,27,0,0,0,0,0
7,0.8822,0.7086,00:00:05,10,60.00,0.2500,0.8667,0.8667,0.8667,69,42,27,0,69,0,42,0,27,0,0,0,0,0
8,0.9567,0.7510,00:00:06,10,60.00,0.2000,1.0000,0.8000,0.8889,69,42,27,0,69,0,42,0,27,0,0,0,0,0
9,0.9467,0.6042,00:00:03,10,60.00,0.2500,0.9286,0.8667,0.8966,69,42,27,0,69,0,42,0,27,0,0,0,0,0
10,0.9333,0.8296,00:00:04,10,60.00,0.7500,0.7778,0.9333,0.8485,69,42,27,0,69,0,42,0,27,0,0,0,0,0
