Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5187,0.3537,00:00:04,10,60.00,0.3000,0.3529,0.3158,0.3333,87,53,34,0,87,0,53,0,34,0,0,0,0,0
2,0.7396,0.5351,00:00:04,10,60.00,0.2500,0.6471,0.5789,0.6111,87,53,34,0,87,0,53,0,34,0,0,0,0,0
3,0.5873,0.3742,00:00:04,10,60.00,0.2000,0.5455,0.3158,0.4000,87,53,34,0,87,0,53,0,34,0,0,0,0,0
4,0.6870,0.5012,00:00:03,10,60.00,0.2000,0.6000,0.3158,0.4138,87,53,34,0,87,0,53,0,34,0,0,0,0,0
5,0.5838,0.4080,00:00:04,10,60.00,0.1500,0.4667,0.3684,0.4118,87,53,34,0,87,0,53,0,34,0,0,0,0,0
6,0.7452,0.6175,00:00:04,10,60.00,0.2000,0.6923,0.4737,0.5625,87,53,34,0,87,0,53,0,34,0,0,0,0,0
7,0.6066,0.3876,00:00:04,10,60.00,0.2000,0.4762,0.5263,0.5000,87,53,34,0,87,0,53,0,34,0,0,0,0,0
8,0.5353,0.3866,00:00:04,10,60.00,0.8500,0.4706,0.4211,0.4444,87,53,34,0,87,0,53,0,34,0,0,0,0,0
9,0.5963,0.4166,00:00:03,10,60.00,0.6000,0.5500,0.5789,0.5641,87,53,34,0,87,0,53,0,34,0,0,0,0,0
10,0.4633,0.3165,00:00:03,10,60.00,0.3000,0.4286,0.3158,0.3636,87,53,34,0,87,0,53,0,34,0,0,0,0,0
