Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7033,0.5401,00:00:05,10,60.00,0.1500,0.6364,0.4667,0.5385,60,37,23,0,60,0,37,0,23,0,0,0,0,0
2,0.7333,0.6206,00:00:05,10,60.00,0.5500,0.7778,0.4667,0.5833,60,37,23,0,60,0,37,0,23,0,0,0,0,0
3,0.6989,0.5223,00:00:04,10,60.00,0.5500,0.8571,0.4000,0.5455,60,37,23,0,60,0,37,0,23,0,0,0,0,0
4,0.6867,0.5618,00:00:04,10,60.00,0.5000,0.8889,0.5333,0.6667,60,37,23,0,60,0,37,0,23,0,0,0,0,0
5,0.6078,0.4859,00:00:05,10,60.00,0.2000,0.4706,0.5333,0.5000,60,37,23,0,60,0,37,0,23,0,0,0,0,0
6,0.6100,0.5021,00:00:04,10,60.00,0.3500,0.6000,0.4000,0.4800,60,37,23,0,60,0,37,0,23,0,0,0,0,0
7,0.5478,0.4356,00:00:04,10,60.00,0.7000,0.6667,0.2667,0.3810,60,37,23,0,60,0,37,0,23,0,0,0,0,0
8,0.6489,0.4992,00:00:05,10,60.00,0.2500,0.6000,0.4000,0.4800,60,37,23,0,60,0,37,0,23,0,0,0,0,0
9,0.7033,0.6353,00:00:04,10,60.00,0.1000,0.6250,0.6667,0.6452,60,37,23,0,60,0,37,0,23,0,0,0,0,0
10,0.4956,0.3087,00:00:04,10,60.00,0.1000,0.3750,0.4000,0.3871,60,37,23,0,60,0,37,0,23,0,0,0,0,0
