Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6202,0.4656,00:00:09,10,60.00,0.4500,0.5714,0.3810,0.4571,72,45,27,0,72,0,45,0,27,0,0,0,0,0
2,0.7041,0.4807,00:00:08,10,60.00,0.2000,0.6154,0.3810,0.4706,72,45,27,0,72,0,45,0,27,0,0,0,0,0
3,0.6587,0.4625,00:00:08,10,60.00,0.3500,0.5625,0.4286,0.4865,72,45,27,0,72,0,45,0,27,0,0,0,0,0
4,0.5720,0.4320,00:00:08,10,60.00,0.1000,0.5714,0.3810,0.4571,72,45,27,0,72,0,45,0,27,0,0,0,0,0
5,0.7177,0.5927,00:00:08,10,60.00,0.2000,0.6250,0.4762,0.5405,72,45,27,0,72,0,45,0,27,0,0,0,0,0
6,0.5431,0.3835,00:00:09,10,60.00,0.4000,0.4375,0.3333,0.3784,72,45,27,0,72,0,45,0,27,0,0,0,0,0
7,0.7024,0.4387,00:00:08,10,60.00,0.1000,0.6667,0.2857,0.4000,72,45,27,0,72,0,45,0,27,0,0,0,0,0
8,0.6763,0.5838,00:00:08,10,60.00,0.3500,0.7692,0.4762,0.5882,72,45,27,0,72,0,45,0,27,0,0,0,0,0
9,0.5862,0.3758,00:00:04,10,60.00,0.1500,0.5385,0.3333,0.4118,72,45,27,0,72,0,45,0,27,0,0,0,0,0
10,0.6712,0.5792,00:00:04,10,60.00,0.1500,0.7273,0.3810,0.5000,72,45,27,0,72,0,45,0,27,0,0,0,0,0
