Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8385,0.7457,00:00:07,10,60.00,0.1500,0.7727,0.7083,0.7391,186,114,72,0,186,0,114,0,72,0,0,0,0,0
2,0.7188,0.5529,00:00:07,10,60.00,0.2000,0.5652,0.5417,0.5532,186,114,72,0,186,0,114,0,72,0,0,0,0,0
3,0.8273,0.6051,00:00:07,10,60.00,0.3000,0.8000,0.5000,0.6154,186,114,72,0,186,0,114,0,72,0,0,0,0,0
4,0.7799,0.6784,00:00:07,10,60.00,0.2000,0.6818,0.6250,0.6522,186,114,72,0,186,0,114,0,72,0,0,0,0,0
5,0.7847,0.5918,00:00:07,10,60.00,0.5500,0.6667,0.5000,0.5714,186,114,72,0,186,0,114,0,72,0,0,0,0,0
6,0.7036,0.4629,00:00:07,10,60.00,0.2500,0.6000,0.5000,0.5455,186,114,72,0,186,0,114,0,72,0,0,0,0,0
7,0.8581,0.7408,00:00:07,10,60.00,0.1500,0.8571,0.5000,0.6316,186,114,72,0,186,0,114,0,72,0,0,0,0,0
8,0.7057,0.4978,00:00:07,10,60.00,0.2000,0.6000,0.2500,0.3529,186,114,72,0,186,0,114,0,72,0,0,0,0,0
9,0.6480,0.3877,00:00:05,10,60.00,0.1500,0.4348,0.4167,0.4255,186,114,72,0,186,0,114,0,72,0,0,0,0,0
10,0.7687,0.5498,00:00:04,10,60.00,0.1500,0.5500,0.4583,0.5000,186,114,72,0,186,0,114,0,72,0,0,0,0,0
