Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5336,0.3109,00:00:10,10,60.00,0.3000,0.2857,0.2500,0.2667,460,323,137,0,460,0,323,0,137,0,0,0,0,0
2,0.4473,0.3208,00:00:11,10,60.00,0.1500,0.2192,0.2857,0.2481,460,323,137,0,460,0,323,0,137,0,0,0,0,0
3,0.4564,0.2888,00:00:10,10,60.00,0.5500,0.2800,0.2500,0.2642,460,323,137,0,460,0,323,0,137,0,0,0,0,0
4,0.5067,0.3067,00:00:11,10,60.00,0.1000,0.2742,0.3036,0.2881,460,323,137,0,460,0,323,0,137,0,0,0,0,0
5,0.4994,0.3632,00:00:10,10,60.00,0.1000,0.3733,0.5000,0.4275,460,323,137,0,460,0,323,0,137,0,0,0,0,0
6,0.5076,0.3053,00:00:11,10,60.00,0.2500,0.2545,0.2500,0.2523,460,323,137,0,460,0,323,0,137,0,0,0,0,0
7,0.5679,0.3879,00:00:10,10,60.00,0.1000,0.2982,0.3036,0.3009,460,323,137,0,460,0,323,0,137,0,0,0,0,0
8,0.5571,0.3404,00:00:10,10,60.00,0.1000,0.3137,0.2857,0.2991,460,323,137,0,460,0,323,0,137,0,0,0,0,0
9,0.4923,0.3055,00:00:06,10,60.00,0.1000,0.3214,0.3214,0.3214,460,323,137,0,460,0,323,0,137,0,0,0,0,0
10,0.3988,0.2579,00:00:07,10,60.00,0.1000,0.2254,0.2857,0.2520,460,323,137,0,460,0,323,0,137,0,0,0,0,0
