Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5916,0.3667,00:00:06,10,60.00,0.1000,0.4643,0.5417,0.5000,142,86,56,0,142,0,86,0,56,0,0,0,0,0
2,0.5794,0.4122,00:00:06,10,60.00,0.1000,0.4615,0.5000,0.4800,142,86,56,0,142,0,86,0,56,0,0,0,0,0
3,0.5069,0.3632,00:00:06,10,60.00,0.1000,0.3333,0.3333,0.3333,142,86,56,0,142,0,86,0,56,0,0,0,0,0
4,0.5243,0.3169,00:00:06,10,60.00,0.1000,0.3333,0.2917,0.3111,142,86,56,0,142,0,86,0,56,0,0,0,0,0
5,0.5968,0.3809,00:00:06,10,60.00,0.2500,0.5455,0.2500,0.3429,142,86,56,0,142,0,86,0,56,0,0,0,0,0
6,0.5738,0.3892,00:00:06,10,60.00,0.2500,0.3889,0.2917,0.3333,142,86,56,0,142,0,86,0,56,0,0,0,0,0
7,0.5864,0.3707,00:00:06,10,60.00,0.1000,0.4118,0.2917,0.3415,142,86,56,0,142,0,86,0,56,0,0,0,0,0
8,0.6463,0.4726,00:00:06,10,60.00,0.1000,0.5185,0.5833,0.5490,142,86,56,0,142,0,86,0,56,0,0,0,0,0
9,0.4214,0.2746,00:00:04,10,60.00,0.6000,0.3043,0.2917,0.2979,142,86,56,0,142,0,86,0,56,0,0,0,0,0
10,0.5694,0.3950,00:00:04,10,60.00,0.2000,0.4231,0.4583,0.4400,142,86,56,0,142,0,86,0,56,0,0,0,0,0
