Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6995,0.6128,00:00:08,10,60.00,0.6500,0.7297,0.5625,0.6353,218,134,84,0,218,0,134,0,84,0,0,0,0,0
2,0.6947,0.5726,00:00:09,10,60.00,0.7000,0.5882,0.4167,0.4878,218,134,84,0,218,0,134,0,84,0,0,0,0,0
3,0.6518,0.4467,00:00:09,10,60.00,0.2000,0.6000,0.5000,0.5455,218,134,84,0,218,0,134,0,84,0,0,0,0,0
4,0.7422,0.5882,00:00:09,10,60.00,0.2000,0.6383,0.6250,0.6316,218,134,84,0,218,0,134,0,84,0,0,0,0,0
5,0.7883,0.7133,00:00:09,10,60.00,0.6500,0.8286,0.6042,0.6988,218,134,84,0,218,0,134,0,84,0,0,0,0,0
6,0.7517,0.6515,00:00:09,10,60.00,0.7000,0.7500,0.5625,0.6429,218,134,84,0,218,0,134,0,84,0,0,0,0,0
7,0.6399,0.4981,00:00:09,10,60.00,0.1000,0.6111,0.4583,0.5238,218,134,84,0,218,0,134,0,84,0,0,0,0,0
8,0.7413,0.5444,00:00:09,10,60.00,0.2500,0.6944,0.5208,0.5952,218,134,84,0,218,0,134,0,84,0,0,0,0,0
9,0.7754,0.6225,00:00:04,10,60.00,0.4500,0.7209,0.6458,0.6813,218,134,84,0,218,0,134,0,84,0,0,0,0,0
10,0.7436,0.6065,00:00:04,10,60.00,0.5500,0.6579,0.5208,0.5814,218,134,84,0,218,0,134,0,84,0,0,0,0,0
