Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5078,0.3610,00:00:11,10,60.00,0.7000,1.0000,0.2500,0.4000,353,332,21,0,353,0,332,0,21,0,0,0,0,0
2,0.5859,0.3249,00:00:11,10,60.00,0.8000,1.0000,0.1250,0.2222,353,332,21,0,353,0,332,0,21,0,0,0,0,0
3,0.5234,0.3666,00:00:10,10,60.00,0.8000,0.6667,0.2500,0.3636,353,332,21,0,353,0,332,0,21,0,0,0,0,0
4,0.4062,0.2785,00:00:12,10,60.00,0.1000,0.2500,0.1250,0.1667,353,332,21,0,353,0,332,0,21,0,0,0,0,0
5,0.5547,0.3387,00:00:11,10,60.00,0.7000,0.5000,0.1250,0.2000,353,332,21,0,353,0,332,0,21,0,0,0,0,0
6,0.5000,0.3621,00:00:12,10,60.00,0.3000,0.6667,0.2500,0.3636,353,332,21,0,353,0,332,0,21,0,0,0,0,0
7,0.6797,0.4989,00:00:12,10,60.00,0.6000,0.8000,0.5000,0.6154,353,332,21,0,353,0,332,0,21,0,0,0,0,0
8,0.5469,0.3239,00:00:11,10,60.00,0.7000,0.5000,0.2500,0.3333,353,332,21,0,353,0,332,0,21,0,0,0,0,0
9,0.5859,0.3491,00:00:05,10,60.00,0.4000,0.6667,0.2500,0.3636,353,332,21,0,353,0,332,0,21,0,0,0,0,0
10,0.4766,0.3008,00:00:06,10,60.00,0.8000,0.5000,0.1250,0.2000,353,332,21,0,353,0,332,0,21,0,0,0,0,0
