Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7170,0.4961,00:00:05,10,60.00,0.2500,0.6154,0.6667,0.6400,58,36,22,0,58,0,36,0,22,0,0,0,0,0
2,0.7969,0.5662,00:00:05,10,60.00,0.2000,0.7778,0.5833,0.6667,58,36,22,0,58,0,36,0,22,0,0,0,0,0
3,0.8038,0.6315,00:00:05,10,60.00,0.1000,0.7500,0.5000,0.6000,58,36,22,0,58,0,36,0,22,0,0,0,0,0
4,0.6753,0.5283,00:00:05,10,60.00,0.1000,0.6364,0.5833,0.6087,58,36,22,0,58,0,36,0,22,0,0,0,0,0
5,0.6441,0.4679,00:00:05,10,60.00,0.1000,0.7143,0.4167,0.5263,58,36,22,0,58,0,36,0,22,0,0,0,0,0
6,0.6406,0.4772,00:00:04,10,60.00,0.1000,0.6000,0.2500,0.3529,58,36,22,0,58,0,36,0,22,0,0,0,0,0
7,0.5903,0.3430,00:00:05,10,60.00,0.2000,0.4000,0.3333,0.3636,58,36,22,0,58,0,36,0,22,0,0,0,0,0
8,0.6736,0.5002,00:00:05,10,60.00,0.7500,0.5385,0.5833,0.5600,58,36,22,0,58,0,36,0,22,0,0,0,0,0
9,0.6719,0.4187,00:00:03,10,60.00,0.1000,0.5333,0.6667,0.5926,58,36,22,0,58,0,36,0,22,0,0,0,0,0
10,0.7882,0.5424,00:00:03,10,60.00,0.1000,0.6364,0.5833,0.6087,58,36,22,0,58,0,36,0,22,0,0,0,0,0
