Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4758,0.2926,00:00:06,10,60.00,0.1500,0.2000,0.1176,0.1481,176,113,63,0,176,0,113,0,63,0,0,0,0,0
2,0.6313,0.3906,00:00:05,10,60.00,0.5000,0.5000,0.1471,0.2273,176,113,63,0,176,0,113,0,63,0,0,0,0,0
3,0.4838,0.3071,00:00:06,10,60.00,0.9000,0.2500,0.0294,0.0526,176,113,63,0,176,0,113,0,63,0,0,0,0,0
4,0.4219,0.2677,00:00:05,10,60.00,0.1000,0.2000,0.1471,0.1695,176,113,63,0,176,0,113,0,63,0,0,0,0,0
5,0.4606,0.2873,00:00:05,10,60.00,0.8500,0.1000,0.0294,0.0455,176,113,63,0,176,0,113,0,63,0,0,0,0,0
6,0.5257,0.3531,00:00:06,10,60.00,0.1000,0.5455,0.1765,0.2667,176,113,63,0,176,0,113,0,63,0,0,0,0,0
7,0.4196,0.2706,00:00:05,10,60.00,0.9000,0.2000,0.0294,0.0513,176,113,63,0,176,0,113,0,63,0,0,0,0,0
8,0.4801,0.3117,00:00:05,10,60.00,0.1000,0.2917,0.2059,0.2414,176,113,63,0,176,0,113,0,63,0,0,0,0,0
9,0.4896,0.3073,00:00:03,10,60.00,0.6000,0.3333,0.0294,0.0541,176,113,63,0,176,0,113,0,63,0,0,0,0,0
10,0.4522,0.2875,00:00:03,10,60.00,0.1000,0.2273,0.1471,0.1786,176,113,63,0,176,0,113,0,63,0,0,0,0,0
