Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4167,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
2,0.5000,0.1875,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
3,0.1667,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
4,0.1667,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
5,0.5833,0.2143,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
6,0.7500,0.0000,00:00:06,10,60.00,0.1000,0.3333,1.0000,0.5000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
7,0.2500,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
8,0.1667,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
9,0.4167,0.1667,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
10,0.0833,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,17,10,7,0,17,0,10,0,7,0,0,0,0,0
