Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6007,0.5715,00:00:04,10,60.00,0.6000,0.6923,0.4091,0.5143,91,55,36,0,91,0,55,0,36,0,0,0,0,0
2,0.5971,0.4834,00:00:04,10,60.00,0.3000,0.5909,0.5909,0.5909,91,55,36,0,91,0,55,0,36,0,0,0,0,0
3,0.6327,0.4908,00:00:04,10,60.00,0.1500,0.6111,0.5000,0.5500,91,55,36,0,91,0,55,0,36,0,0,0,0,0
4,0.6457,0.5291,00:00:04,10,60.00,0.1000,0.6000,0.4091,0.4865,91,55,36,0,91,0,55,0,36,0,0,0,0,0
5,0.6570,0.5039,00:00:04,10,60.00,0.2000,0.7143,0.4545,0.5556,91,55,36,0,91,0,55,0,36,0,0,0,0,0
6,0.6493,0.6041,00:00:04,10,60.00,0.6000,0.8333,0.4545,0.5882,91,55,36,0,91,0,55,0,36,0,0,0,0,0
7,0.6188,0.5040,00:00:04,10,60.00,0.5500,0.6250,0.4545,0.5263,91,55,36,0,91,0,55,0,36,0,0,0,0,0
8,0.5806,0.5159,00:00:04,10,60.00,0.3500,0.5882,0.4545,0.5128,91,55,36,0,91,0,55,0,36,0,0,0,0,0
9,0.6663,0.5256,00:00:04,10,60.00,0.8000,1.0000,0.4091,0.5806,91,55,36,0,91,0,55,0,36,0,0,0,0,0
10,0.5961,0.4687,00:00:04,10,60.00,0.2500,0.7692,0.4545,0.5714,91,55,36,0,91,0,55,0,36,0,0,0,0,0
