Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7914,0.5997,00:00:07,10,60.00,0.1000,0.6667,0.4762,0.5556,87,53,34,0,87,0,53,0,34,0,0,0,0,0
2,0.8078,0.6132,00:00:07,10,60.00,0.1000,0.8125,0.6190,0.7027,87,53,34,0,87,0,53,0,34,0,0,0,0,0
3,0.8033,0.6851,00:00:07,10,60.00,0.1000,0.7333,0.5238,0.6111,87,53,34,0,87,0,53,0,34,0,0,0,0,0
4,0.8271,0.6964,00:00:07,10,60.00,0.1000,0.8571,0.5714,0.6857,87,53,34,0,87,0,53,0,34,0,0,0,0,0
5,0.7925,0.6429,00:00:07,10,60.00,0.1000,0.8667,0.6190,0.7222,87,53,34,0,87,0,53,0,34,0,0,0,0,0
6,0.7925,0.6788,00:00:07,10,60.00,0.1000,0.8750,0.6667,0.7568,87,53,34,0,87,0,53,0,34,0,0,0,0,0
7,0.8549,0.8030,00:00:07,10,60.00,0.1000,0.9286,0.6190,0.7429,87,53,34,0,87,0,53,0,34,0,0,0,0,0
8,0.8492,0.7376,00:00:07,10,60.00,0.1000,0.9167,0.5238,0.6667,87,53,34,0,87,0,53,0,34,0,0,0,0,0
9,0.7817,0.5976,00:00:03,10,60.00,0.1000,0.7500,0.7143,0.7317,87,53,34,0,87,0,53,0,34,0,0,0,0,0
10,0.7500,0.5997,00:00:04,10,60.00,0.1000,0.6111,0.5238,0.5641,87,53,34,0,87,0,53,0,34,0,0,0,0,0
