Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5889,0.4286,00:00:07,10,60.00,0.1500,0.5714,0.3750,0.4528,183,149,34,0,183,0,149,0,34,0,0,0,0,0
2,0.5315,0.4137,00:00:07,10,60.00,0.1000,0.6250,0.3125,0.4167,183,149,34,0,183,0,149,0,34,0,0,0,0,0
3,0.6155,0.4458,00:00:07,10,60.00,0.2500,0.8000,0.2500,0.3810,183,149,34,0,183,0,149,0,34,0,0,0,0,0
4,0.4626,0.3344,00:00:06,10,60.00,0.1500,0.7000,0.2188,0.3333,183,149,34,0,183,0,149,0,34,0,0,0,0,0
5,0.5859,0.4000,00:00:07,10,60.00,0.1500,0.5263,0.3125,0.3922,183,149,34,0,183,0,149,0,34,0,0,0,0,0
6,0.5627,0.4696,00:00:07,10,60.00,0.9000,1.0000,0.2188,0.3590,183,149,34,0,183,0,149,0,34,0,0,0,0,0
7,0.6938,0.4518,00:00:07,10,60.00,0.5000,0.5556,0.3125,0.4000,183,149,34,0,183,0,149,0,34,0,0,0,0,0
8,0.4543,0.3077,00:00:07,10,60.00,0.1000,0.3750,0.1875,0.2500,183,149,34,0,183,0,149,0,34,0,0,0,0,0
9,0.4812,0.3822,00:00:04,10,60.00,0.1000,0.7273,0.2500,0.3721,183,149,34,0,183,0,149,0,34,0,0,0,0,0
10,0.3032,0.2464,00:00:05,10,60.00,0.2500,0.2857,0.0625,0.1026,183,149,34,0,183,0,149,0,34,0,0,0,0,0
