Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4466,0.2812,00:00:07,10,60.00,0.3500,0.2222,0.0833,0.1212,284,195,89,0,284,0,195,0,89,0,0,0,0,0
2,0.3780,0.2634,00:00:07,10,60.00,0.1500,0.1000,0.0417,0.0588,284,195,89,0,284,0,195,0,89,0,0,0,0,0
3,0.3572,0.2596,00:00:07,10,60.00,0.1000,0.3043,0.2917,0.2979,284,195,89,0,284,0,195,0,89,0,0,0,0,0
4,0.4002,0.2711,00:00:07,10,60.00,0.2000,0.2500,0.0833,0.1250,284,195,89,0,284,0,195,0,89,0,0,0,0,0
5,0.4575,0.2829,00:00:07,10,60.00,0.5000,0.2000,0.0833,0.1176,284,195,89,0,284,0,195,0,89,0,0,0,0,0
6,0.5013,0.3024,00:00:06,10,60.00,0.7000,0.2500,0.0833,0.1250,284,195,89,0,284,0,195,0,89,0,0,0,0,0
7,0.3168,0.2393,00:00:07,10,60.00,0.2500,0.1053,0.0833,0.0930,284,195,89,0,284,0,195,0,89,0,0,0,0,0
8,0.3993,0.2652,00:00:07,10,60.00,0.2000,0.2000,0.0833,0.1176,284,195,89,0,284,0,195,0,89,0,0,0,0,0
9,0.5039,0.3035,00:00:05,10,60.00,0.3000,0.2500,0.0833,0.1250,284,195,89,0,284,0,195,0,89,0,0,0,0,0
10,0.3902,0.2664,00:00:05,10,60.00,0.1000,0.1333,0.0833,0.1026,284,195,89,0,284,0,195,0,89,0,0,0,0,0
