Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8618,0.7286,00:00:30,10,60.00,0.4000,0.7694,0.7139,0.7406,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
2,0.8689,0.7096,00:00:31,10,60.00,0.5000,0.7739,0.6881,0.7285,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
3,0.8725,0.7445,00:00:29,10,60.00,0.3000,0.7378,0.7397,0.7387,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
4,0.8696,0.6652,00:00:30,10,60.00,0.2000,0.6846,0.7887,0.7329,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
5,0.8691,0.6835,00:00:30,10,60.00,0.2500,0.7596,0.7165,0.7374,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
6,0.8567,0.5980,00:00:30,10,60.00,0.4000,0.7378,0.7036,0.7203,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
7,0.8628,0.6850,00:00:30,10,60.00,0.4500,0.7539,0.7423,0.7481,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
8,0.8622,0.6946,00:00:30,10,60.00,0.3500,0.7813,0.6907,0.7332,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
9,0.8670,0.7236,00:00:14,10,60.00,0.5000,0.7500,0.7191,0.7342,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
10,0.8502,0.6606,00:00:14,10,60.00,0.3500,0.7307,0.7062,0.7182,2154,1308,846,0,2154,0,1308,0,846,0,0,0,0,0
