Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4373,0.3116,00:00:05,10,60.00,0.1000,0.3846,0.1724,0.2381,98,63,35,0,98,0,63,0,35,0,0,0,0,0
2,0.4902,0.3196,00:00:05,10,60.00,0.6000,0.3750,0.1034,0.1622,98,63,35,0,98,0,63,0,35,0,0,0,0,0
3,0.3656,0.2976,00:00:05,10,60.00,0.5000,0.6250,0.1724,0.2703,98,63,35,0,98,0,63,0,35,0,0,0,0,0
4,0.5945,0.3504,00:00:05,10,60.00,0.7000,0.5000,0.1034,0.1714,98,63,35,0,98,0,63,0,35,0,0,0,0,0
5,0.4569,0.3594,00:00:05,10,60.00,0.4500,1.0000,0.1034,0.1875,98,63,35,0,98,0,63,0,35,0,0,0,0,0
6,0.5101,0.3685,00:00:04,10,60.00,0.6000,0.6000,0.1034,0.1765,98,63,35,0,98,0,63,0,35,0,0,0,0,0
7,0.4117,0.3071,00:00:05,10,60.00,0.4000,0.4000,0.1379,0.2051,98,63,35,0,98,0,63,0,35,0,0,0,0,0
8,0.5018,0.3511,00:00:05,10,60.00,0.7500,0.5000,0.1034,0.1714,98,63,35,0,98,0,63,0,35,0,0,0,0,0
9,0.5880,0.4086,00:00:05,10,60.00,0.1000,0.5000,0.2414,0.3256,98,63,35,0,98,0,63,0,35,0,0,0,0,0
10,0.6049,0.4494,00:00:04,10,60.00,0.1000,0.3750,0.2069,0.2667,98,63,35,0,98,0,63,0,35,0,0,0,0,0
