Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8386,0.5768,00:00:31,10,60.00,0.2500,0.7026,0.7555,0.7281,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
2,0.8201,0.5590,00:00:30,10,60.00,0.2000,0.6528,0.7367,0.6922,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
3,0.8548,0.6553,00:00:30,10,60.00,0.2000,0.7003,0.7837,0.7396,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
4,0.8375,0.6452,00:00:30,10,60.00,0.2000,0.6833,0.7304,0.7061,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
5,0.8486,0.6357,00:00:30,10,60.00,0.4000,0.7299,0.7116,0.7206,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
6,0.8261,0.6476,00:00:31,10,60.00,0.3500,0.7026,0.6740,0.6880,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
7,0.8324,0.6158,00:00:30,10,60.00,0.3500,0.7087,0.7398,0.7239,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
8,0.8438,0.6102,00:00:30,10,60.00,0.3500,0.7183,0.7273,0.7227,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
9,0.8451,0.6439,00:00:15,10,60.00,0.4000,0.7224,0.6771,0.6990,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
10,0.8442,0.5830,00:00:16,10,60.00,0.3500,0.7157,0.7022,0.7089,1897,1156,741,0,1897,0,1156,0,741,0,0,0,0,0
